"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"top","top","top",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,1,50,0.6515,0.720439999999664,20,1.426,1.47975,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.699026957286224,0.688894676560447,8.19416174371735,11.291242615576,8.13336805936268,11.200052089044,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"top","top","top",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,1,50,0.6515,0.720439999999664,20,1.426,1.47975,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.633480641519549,0.622333919357805,6.70132577367594,11.3348064151955,6.60100527422024,11.223339193578,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"top","top","top",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,1,50,0.6515,0.720439999999664,20,1.426,1.47975,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.654195841513925,0.643324402763399,7.2335667321114,11.5419584151392,7.14659522210719,11.433244027634,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"top","top","top",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,1,50,0.6515,0.720439999999664,20,1.426,1.47975,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.693863946381359,0.683636516323802,8.16318367828815,11.9386394638136,8.10181909794281,11.836365163238,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.126502864116038,0.12781954281703,1.26502864116038,5.75901718469623,1.2781954281703,5.76691725690218,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.144958991653022,0.146435563460632,2.3046309248772,5.86975394991813,2.31792007114569,5.87861338076379,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.165597302008304,0.167242979238681,3.32477841606644,5.99358381204983,3.33794383390945,6.00345787543209,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.115332616180584,0.11654854439211,1.15332616180584,5.80732831326408,1.1654854439211,5.81583981074477,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,3,0.09375,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.132406090982021,0.133774802360167,2.19165481883819,5.92684263687415,2.20397322124151,5.93642361652117,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,2,12,"PD",-0.4,0.6,3,-2,3,26,26,0,100,120,20,50,100,100,20,120,120,20,50,50,45,6,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.151574020447993,0.153105908306453,3.21259216358394,6.06101814313595,3.22484726645163,6.07174135814517,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.105030107052937,0.1061504509023,1.05030107052937,5.8402408564235,1.061504509023,5.8492036072184,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.120786665125822,0.122052161209566,2.08707998613239,5.96629332100657,2.09846945088609,5.97641728967653,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.158434983258453,0.160023133220735,4.10904488280917,6.26747986606762,4.12016193254515,6.28018506576588,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.180586699089462,0.182348784466321,5.08352019453677,6.4446935927157,5.09409270679793,6.45879027573057,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.126461765283328,0.127778078791109,3.01169412226662,6.13815588754995,3.02222463032887,6.15000270911998,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.144912891461634,0.146389074082379,4.01439024023144,6.3042160231547,4.02472351857666,6.31750166674141,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.165545909133132,0.167191177966874,4.9932754547988,6.48991318219819,5.00314706780124,6.50472060170187,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.100172911537271,0.101247305607826,1.90155620383544,6.00172911537271,1.91122575047043,6.01247305607826,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,25,1,"bottom","bottom","bottom",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,0,53,0.9231,0.933899999999888,62,1.1089,1.10137499999553,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.11529466738484,0.116510248201143,2.92235733907872,6.1529466738484,2.93208198560914,6.16510248201143,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.63518162661535,0.612654524309484,6.3518162661535,8.8110897596921,6.12654524309484,8.6759271458569,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.675950480543065,0.654571763818446,7.40760384434452,9.05570288325839,7.23657411054757,8.92743058291067,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.62950387703995,0.606843186924353,6.2950387703995,9.40652713927965,6.06843186924353,9.24790230847047,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,3,0.09375,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.650319770608758,0.628180243727385,6.85287793547882,9.5522383942613,6.65362219354647,9.3972617060917,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.623790100291131,0.601001443974377,6.23790100291131,9.99032080232905,6.01001443974377,9.80801155179501,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.644745850294933,0.622458296561511,6.8027126526544,10.1579668023595,6.6021246690536,9.97966637249209,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.684975978861687,0.663896633424974,7.79483185203181,10.4798078308935,7.64727643397482,10.3111730673998,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.704140021734224,0.683750963965558,8.22484013040534,10.6331201738738,8.10250578379335,10.4700077117245,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.618041672238496,0.595130811654925,6.18041672238496,10.5623750501465,5.95130811654925,10.3561773048943,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.659699749559683,0.637823358777585,7.27759799647746,10.9372977460371,7.10258687022068,10.7404102289983,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.679682382713585,0.658425458515377,7.7577766789951,11.1171414444223,7.60897820960764,10.9258291266384,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.699026957286224,0.6784464462522,8.19416174371735,11.291242615576,8.0706786775132,11.1060180162698,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.633480641519549,0.610912844961931,6.70132577367594,11.3348064151955,6.49821560465738,11.1091284496193,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.654195841513925,0.632162913807844,7.2335667321114,11.5419584151392,7.05730331046275,11.3216291380784,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"top","top","top",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,1,50,0.6515,0.720439999999664,60,2.2103,2.4491,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.693863946381359,0.673095493476212,8.16318367828815,11.9386394638136,8.03857296085727,11.7309549347621,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.126502864116038,0.139589336670774,1.26502864116038,5.75901718469623,1.39589336670774,5.83753602002464,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.144958991653022,0.159605855130732,2.3046309248772,5.86975394991813,2.43645269617659,5.95763513078439,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.165597302008304,0.181885895800488,3.32477841606644,5.99358381204983,3.4550871664039,6.09131537480293,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,3,0.09375,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.132406090982021,0.146001168763584,2.19165481883819,5.92684263687415,2.31401051887226,6.02200818134509,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,2,12,"PD",-0.4,0.6,3,-2,3,26,26,0,100,120,20,50,100,100,20,120,120,20,50,50,45,6,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.151574020447993,0.166758919184706,3.21259216358394,6.06101814313595,3.33407135347765,6.16731243429294,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.105030107052937,0.116190739662081,1.05030107052937,5.8402408564235,1.16190739662081,5.92952591729665,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.120786665125822,0.133372096766546,2.08707998613239,5.96629332100657,2.20034887089891,6.06697677413237,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.158434983258453,0.174166124560934,4.10904488280917,6.26747986606762,4.21916287192654,6.39332899648747,0,0,2
